Paper_Author,Year,Algorithm,Device_Platform,CPU_Type,CPU_Freq_MHz,RAM_KB,Flash_KB,Data_Size_Bytes,Key_Size_Bits,Exec_Time_ms,Throughput_Kbps,Memory_Used_Bytes,Energy_mJ,Notes,Algorithm_Clean,is_fpga,is_8bit,is_32bit,is_asic,is_desktop,log_cpu_freq,is_low_memory,key_data_ratio,freq_per_kb_ram
Beaulieu et al.,2013,SIMON,ATmega128,ATmega128,16.0,0.384,0.064,32,64,2.34,109.71,384.0,,168 cycles/byte,SIMON,0,1,0,0,0,2.833213344056216,1,0.25,41.55844155844156
Dinu et al.,2015,SPECK,ATmega128,AVR,7.8,0.052,0.441,16,128,0.37,346.25,53.0,,CTR_mode_64bit_block_Assembly,SPECK,0,1,0,0,0,2.174751721484161,1,1.0,147.16981132075472
Beaulieu et al.,2013,SIMON,ATmega128,ATmega128,16.0,0.43,0.108,48,72,2.61,147.13,430.0,,187 cycles/byte,SIMON,0,1,0,0,0,2.833213344056216,1,0.1875,37.12296983758701
Dinu et al.,2015,SIMON,Cortex-M3,ARM,84.0,0.367,0.586,128,96,0.27,3790.15,376.0,,CBC_mode_64bit_block,SIMON,0,0,1,0,0,4.442651256490317,1,0.09375,228.2608695652174
Nithya & Kumar,2016,AES-128,ATmega328P,ATmega328P,16.0,0.383,,512,128,,,8281.0,6700.0,AES for 512 bytes,AES-128,0,1,0,0,0,2.833213344056216,1,0.03125,41.666666666666664
Dinu et al.,2015,AES-128,ATmega128,AVR,7.8,0.079,1.22,16,128,0.44,293.33,81.0,,CTR_mode_precomputed_keys_Assembly,AES-128,0,1,0,0,0,2.174751721484161,1,1.0,97.5
Nithya & Kumar,2016,SIMON,ATmega328P,ATmega328P,16.0,0.383,,512,64,,,3264.0,1300.0,SIMON 32/64 for 512 bytes,SIMON,0,1,0,0,0,2.833213344056216,1,0.015625,41.666666666666664
Beaulieu et al.,2013,SPECK,ATmega128,ATmega128,16.0,0.532,0.066,48,72,1.39,275.54,532.0,,100 cycles/byte,SPECK,0,1,0,0,0,2.833213344056216,1,0.1875,30.018761726078797
Diehl et al.,2017,PRESENT,Kintex-7 FPGA,FPGA,542.0,0.383,,8,80,,s1084000.0,311.0,,HW area in LUTs,PRESENT,1,0,0,0,0,6.297109319933935,1,1.25,1411.4583333333333
Dinu et al.,2015,SIMON,ATmega128,AVR,7.8,0.056,0.586,16,96,0.55,234.29,57.0,,CTR_mode_64bit_block_Assembly,SIMON,0,1,0,0,0,2.174751721484161,1,0.75,136.8421052631579
